channel,upNode,downNode,region_all,region_interiorDelta,region_northDelta,route1,route2,route3,route4,route5
383,410,287,Y,N,Y,,,,,
384,287,288,Y,N,Y,,,,,
385,288,289,Y,N,Y,,,,,
386,289,285,Y,N,Y,,,,,
387,402,290,Y,N,Y,,,,,
388,290,291,Y,N,Y,,,,,
389,291,292,Y,N,Y,,,,,
390,292,288,Y,N,Y,,,,,
391,295,296,Y,N,Y,,,,,
392,296,297,Y,N,Y,,,,,
393,297,298,Y,N,Y,,,,,
394,298,299,Y,N,Y,,,,,
395,299,300,Y,N,Y,,,,,
396,300,301,Y,N,Y,Y,Y,Y,Y,Y
397,301,302,Y,N,Y,Y,Y,Y,Y,Y
398,302,303,Y,N,Y,Y,Y,Y,Y,Y
399,303,304,Y,N,Y,Y,Y,Y,Y,Y
400,304,305,Y,N,Y,,Y,Y,Y,Y
401,305,306,Y,N,Y,,,Y,Y,Y
402,306,307,Y,N,Y,,,Y,Y,Y
403,307,308,Y,N,Y,,,Y,,Y
404,308,309,Y,N,Y,,,Y,,
405,309,310,Y,N,Y,,,Y,,
406,310,311,Y,N,Y,,,Y,,
407,311,312,Y,N,Y,,,Y,,
408,312,313,Y,N,Y,,,YT,,
409,313,314,Y,N,Y,,,Y,,
410,314,315,Y,N,Y,Y,Y,Y,,
411,315,316,Y,N,Y,Y,Y,Y,,
412,316,317,Y,N,Y,,,,,
413,316,317,Y,N,Y,Y,Y,Y,,
414,317,318,Y,N,Y,Y,Y,Y,,
415,318,319,Y,N,Y,Y,Y,Y,,
416,319,383,Y,N,Y,Y,Y,Y,,
417,320,321,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
418,325,322,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
419,322,323,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
420,323,324,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
421,324,412,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
422,320,293,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
423,321,325,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
424,210,294,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
425,294,329,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
426,213,326,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
427,326,328,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
428,327,328,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
429,213,210,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
430,328,330,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
431,322,323,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
432,329,330,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
433,330,324,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
434,414,331,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
435,331,340,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
436,420,347,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
437,413,332,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
438,332,333,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
439,333,334,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
440,334,335,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
441,335,336,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
442,336,337,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
443,372,338,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
444,338,339,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
445,339,327,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
446,340,341,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
447,341,342,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
448,342,343,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
449,370,338,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
450,369,338,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
451,345,344,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
452,330,345,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
453,343,370,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
454,416,346,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
455,347,348,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
456,348,346,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
457,346,336,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
458,348,349,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
459,349,343,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
460,342,349,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
461,417,332,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
462,353,333,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
463,419,334,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
464,350,332,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
465,418,353,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
466,421,351,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
467,334,351,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
468,351,352,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
469,352,363,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
470,422,356,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
471,356,355,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
472,355,361,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
473,344,371,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
474,371,369,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
475,424,356,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
476,356,357,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
477,357,355,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
478,425,355,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
479,423,354,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
480,354,350,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
481,426,361,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
482,383,358,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
483,358,359,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
484,359,360,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
485,360,361,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
486,361,362,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
487,362,363,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
488,363,364,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
489,364,327,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
490,411,363,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
491,337,364,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
492,365,359,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
493,366,365,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
494,367,366,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
495,427,367,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
496,344,368,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
497,368,339,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
498,368,328,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
499,337,372,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
500,415,372,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
501,428,232,Y,Y,N,,,,,
502,429,232,Y,Y,N,,,,,
503,430,373,Y,Y,N,,,,,
504,373,228,Y,Y,N,,,,,
505,431,374,Y,Y,N,,,,,
506,374,375,Y,Y,N,,,,,
507,375,376,Y,Y,N,,,,,
508,376,228,Y,Y,N,,,,,
509,432,376,Y,Y,N,,,,,
510,433,377,Y,Y,N,,,,,
511,377,17,Y,Y,N,,,,,
512,321,210,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
513,210,213,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
514,211,328,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
515,326,211,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
516,293,210,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
517,293,321,EXCLUDE,EXCLUDE,EXCLUDE,,,,,
518,390,295,Y,N,Y,,,,,
519,391,390,Y,N,Y,,,,,
520,392,391,Y,N,Y,,,,,
521,434,392,Y,N,Y,,,,,
