Node,x,y
56,41.308863603343525,11.280728641736005
57,41.28818943769693,11.09270035645568
58,40.57210025115819,10.896503074636257
59,40.10064196667372,11.201802920151295
60,39.290760511446024,11.191210241599038
61,38.7307660851975,10.929364871653434
62,38.310268750662544,10.373854296414265
63,37.861084766766,9.977439759978552
64,37.1956789373362,9.946032458916761
65,36.671982332713014,10.418029405819652
66,35.70536610619183,10.952683878190328
67,35.29834709385432,11.36022218888047
68,34.763524312636946,11.68717652750911
69,33.9722833055539,12.093267638297675
70,34.26171909344157,12.53025862057848
71,34.26641889793336,12.903033951663929
72,34.04715219570426,13.413728453538624
73,33.89339326213394,13.904200407990174
74,33.59936369208299,14.573118486152453
75,25.748804180278967,24.472526580748763
76,33.14008159843979,15.153514031192117
77,32.90954170475652,15.806509839195314
78,33.01868075665152,16.51504045157253
79,33.481585038744015,16.91692674992146
80,33.17691874403499,17.495431694698254
81,33.64069961583937,18.12351345990055
82,34.0706189576631,18.604638166531913
83,34.003191797657564,19.189628612923116
84,33.81810760220196,19.76278286423394
85,33.5890680114544,19.966853225771047
86,33.65855060478134,20.602653271292183
87,33.04813468479733,20.689431313511705
88,33.60208349224558,20.94742459032841
89,33.21542218526338,21.241155442828585
90,32.940620370826764,21.795733894819932
91,32.69821560701257,22.366390125517682
92,32.88971281235263,23.383369328441404
93,33.44111693418745,23.62496640330164
94,32.82619513966256,23.96183291497846
95,34.01833969557447,24.478374574178815
96,33.04621491605485,26.143448352465384
97,32.39661537100619,25.214038327241724
98,32.64688826371821,27.274392856685154
99,43.1759299195046,12.85182046879936
100,43.5075421698466,14.048765649859888
101,43.68550970245633,14.788441296891506
102,43.30665657773352,15.803296595106985
103,42.60747159745188,16.42965081325292
104,41.561106907941394,16.55302538440128
105,40.65380687153174,16.802081903564158
106,39.919842544833955,16.39537068572281
107,38.790490245909496,16.160576794193275
108,37.655401405808334,16.609123119562355
109,37.31044970581752,17.143259960724663
110,37.15557643335978,17.51946653634195
111,36.60271246748289,17.714413396168766
112,36.18996941877231,18.14250235877489
113,36.139683341061755,18.52751641733812
114,35.502127427050254,18.720043484715916
115,35.59755759403015,19.263096422791932
116,35.29375948345478,19.814469292189642
117,35.23725106573693,20.233697890872918
118,35.740516232814116,20.284631680653547
119,35.50931995217252,20.874329963645323
120,35.23171920684399,21.56664320634809
121,35.17099275621422,22.24478763503521
122,35.23559588790158,22.641666358307702
123,35.481716964122825,23.168662607216447
124,35.91666797057769,23.564447177280726
125,36.43381373622924,23.580223493869198
126,36.57942320707025,24.027721845102405
127,36.13736447659903,24.06916905452772
128,36.18371277755341,24.814382503222532
129,35.55044232296859,26.14207195109475
130,36.216612949856426,22.197759774035603
131,36.3602409686946,22.69249399097498
132,36.749014215869465,23.074315153171483
133,43.93670335763818,19.99787254692683
134,43.448270746895105,20.942981086710915
135,39.34546644321199,22.856225859527513
136,38.41313320423524,22.411009765801282
137,38.38316054026927,21.664372612900024
138,37.45432175660426,21.697064579960625
139,36.63619234273392,21.700066647831136
140,35.81501715797276,21.707214209348876
394,40.71061667208505,19.416795345880928
141,39.57854552972276,20.63829427329665
142,38.72144262167785,21.202311556339737
143,41.33677519041339,10.420505288541335
395,41.38378885110433,8.901242999480928
396,44.98924123712459,9.040641426875936
144,44.39303241650032,9.325922400779746
145,44.02613468073196,9.246212254835882
146,43.590443619506004,9.103571663513776
147,43.19602855355333,9.262993384236779
148,43.05844190264088,9.648952582630955
149,42.48516419050247,9.49792661736683
150,42.269611770739175,9.96777864297519
151,41.86602426139234,9.753830554764136
152,41.65047184162904,10.093628594371694
153,46.758376256785596,8.829822618312392
154,45.872088913818516,9.589171709248149
155,45.213975085853235,10.440968394133506
156,44.013709424402805,11.187517270201624
397,45.0774856998587,10.18958464896059
157,44.083038465088975,11.027719888842057
158,42.811054339120346,11.396454840702972
159,41.623326585117866,11.286890623257477
398,42.093139337513094,12.313243151352708
160,40.841373734345325,12.290312905502105
161,39.742903623367965,12.291491802817745
162,39.28229197519431,12.293910905851135
163,38.47714661699138,12.280066469886151
164,37.79690914217281,12.276647762292669
165,37.13855944811621,12.287943747497138
166,36.378368120933374,12.279240251076772
167,35.12112589689514,12.27761130685667
168,33.06735793548614,12.065097402020456
399,32.50095955589313,10.903230241509846
169,34.87985948630103,13.27827913340343
170,35.09876698354765,13.818364236858542
171,35.22888049206904,14.128231669798424
172,34.85573028642466,14.171973429597074
173,34.883489865979755,14.62961209014702
174,34.46860949736856,14.468809020768731
175,36.983274120756505,16.24025952502234
176,36.17200923397468,15.868121749954298
177,35.65423457169982,15.600171785213206
178,35.150000356206874,15.365304723471127
179,34.231936792331,14.882858277755076
180,35.308029018844536,18.103998214396142
181,34.421526482254194,18.113257730696205
182,32.94042264768723,18.41168074615598
183,32.27068000825966,18.516011961954064
184,31.386440888215475,18.360462026565074
185,31.282701642559914,19.052284627734025
186,31.200706587355853,19.681785880335156
187,31.305145606019323,20.61412604098996
188,31.53436710146798,21.242029428440674
189,32.03999725372978,21.75085020989991
190,31.48664305145394,22.01024658831693
191,30.526472228286366,21.99729208281451
400,29.556056981397887,21.974039113725667
192,35.27822988445496,23.767644237623244
193,34.185350735714565,24.14150809425655
401,31.579357155981597,13.445679877880593
194,32.13517863477409,13.666853500281377
195,32.52089185511886,14.130255206275706
196,32.79265745403609,14.861414089425125
197,34.56027265883404,19.752483838393346
198,30.45018295423779,23.266675842560744
199,31.817563617812084,24.883778231073848
200,30.81257318788539,24.147076128840126
201,30.202825156403378,23.9812200628985
202,30.401594871428642,25.768625634124874
203,28.90275108690912,26.37187868665478
204,27.794050269722902,25.33734008671763
205,29.34499234447958,24.26335270902473
206,27.19849246033209,24.403861515476365
207,31.421642489208352,27.20215216723136
208,30.08854835427792,26.557394678665787
209,29.003544580247762,26.914244382594916
210,12.085630988918638,27.69837957934851
211,10.300489065303736,31.26259382479475
212,32.64180840422068,26.29354012441172
213,10.505473512219396,28.440549933870898
214,30.13446916018347,30.70171636421901
215,27.316468837320826,30.614627970770925
216,43.270523833907646,24.282342710600915
217,41.35684549257712,26.143805308030096
218,39.22400299261608,26.776091172164797
219,38.06857111106183,25.93175893397438
220,36.91037759279334,27.92571942500308
221,41.48918997953933,28.780275912913567
222,39.2683574283692,27.663068106082846
223,38.55986889061387,28.79917741827876
224,37.49184830550348,30.006650111886756
225,37.41033648411485,29.251863855319698
226,36.00342240030477,28.93902012593435
227,34.515586701112625,28.884291378709804
228,37.273166609758846,39.95140027896605
229,37.113766548543936,39.24775084186058
230,37.238560799944025,38.49941074914523
231,37.15870966073271,38.131577304082384
232,40.29650507236147,39.294693734429075
233,38.333584207993226,39.377052377121345
234,37.850272113705614,38.413081087353476
235,37.42476920849458,37.588759045039296
236,37.41735083685762,36.56922163882609
237,38.183066544302164,35.5115425709987
238,37.56945867303784,34.6832274245653
239,37.45534782606137,33.691640700899825
240,36.85420710212111,32.74108882422024
241,36.84201816870973,32.12620088859239
242,36.956987472381115,31.471973927490126
243,37.20405452257364,30.65987032895464
244,35.706894007405026,31.019602827398103
245,34.24317138079459,30.702631185866267
246,33.03043296013675,31.517398100038008
247,32.72317598883001,30.334454067377465
402,19.993447281735826,41.21948203258171
403,40.73407822176796,36.127932140833764
248,39.62808881153887,36.12420821678461
404,39.949377064991495,34.18233138819278
249,38.899267973260976,33.92292191303841
405,40.736772069164545,32.55690393777468
250,38.96040572580114,32.124532176124376
251,36.72789890855074,37.37946371313001
252,36.80510350809527,36.5578681118036
253,36.458188782719844,36.063469190383785
254,35.881253211137846,35.965838392016394
255,35.57815925850991,34.645386428178426
256,35.471116072854784,33.88826975528718
257,34.675156008313934,32.58804674133944
258,33.90294554279808,32.16841211430847
259,35.60282576061036,37.47615082604807
260,34.9493461762504,37.318231887903494
261,35.12040725267252,36.526898029685526
262,34.300708805756585,35.43683851556034
263,33.12575878939333,34.73493498268863
264,32.59422091671786,33.615483594441685
265,32.38344356719426,32.56450333557359
266,32.02803476748977,31.890625396612904
406,35.800746066964166,49.12379920042349
267,34.99127793742446,47.99080937813915
268,34.24596755624407,46.43906601943945
269,33.19147684876134,45.43315192262571
270,32.562363633442146,44.092498172374235
271,31.899042789882515,42.77272359026347
272,31.412694616564295,41.19632684590806
273,32.228004807289835,40.55574015152024
274,31.686721520323772,39.220513236231454
275,31.58937380876796,37.70301640725938
276,30.440991475694318,35.45825015809578
277,29.285662105393385,41.39557068429349
278,29.52512183388353,40.118704126371085
407,35.460785434948775,58.31401256344816
279,32.5337685078257,56.99491253202132
280,32.55761007863839,52.88701118152585
281,31.62181095502001,50.38327132660788
282,30.265340008077146,46.980417375624256
283,29.226841056126432,44.39186357213157
284,28.37533641711798,40.30333684776997
285,27.745303967220934,37.819865748146185
408,28.117647367108475,44.27209688470839
286,28.270627846051866,41.03897173721771
409,26.774151522633474,44.06053079191361
410,24.96740528977807,41.547782053012725
287,26.81711515988991,39.51793554164715
288,26.96993554594428,38.6274768322246
289,27.255379420010286,38.236823142913636
290,22.601785847739848,39.82186300192416
291,24.062144888600415,39.51486263970901
292,25.15272401400216,39.035036567062434
411,10.41629677390847,33.36644683677832
293,14.925816253562516,28.146789247180095
294,9.736055116714851,27.869746367429343
295,36.66795398441809,61.214506947917926
296,36.05092766510279,58.32542475520313
297,35.76406271028918,55.78121928460314
298,33.91587407049428,54.427955326497795
299,35.65774617342777,52.89046362776571
300,36.87771945042368,50.76199799746655
301,35.52225557464226,49.800497826371156
302,35.916870819471114,47.16660050375003
303,35.33191395865015,45.310406704717025
304,33.04751645556462,43.752139599581824
305,33.14201561482969,42.39485985463671
306,34.93610117355638,40.484213359203295
307,36.49798642530459,38.778774275771866
308,36.108651367665516,38.33624314560893
309,34.021416901857265,38.27354155467401
310,33.95207690022198,35.91148539541382
311,32.69592467745224,35.04127929768356
312,31.342259568071313,33.62487733539865
313,29.882584909116304,34.10881406629733
314,28.227327247034737,34.517007887126965
315,26.9348171380816,32.35063211881288
316,25.98565935077022,30.171654068873522
317,24.239529563481483,28.832023138472778
318,21.139560781210093,27.100572526207998
319,19.16457678478764,27.53685755420929
320,16.38765322148174,26.329971838547408
321,13.298542322751018,26.91686696767465
322,8.474459027251214,27.309885956779
323,6.492822290299046,26.984415453164274
324,3.9098445338913734,26.081980749435388
412,3.0,25.570984487563237
325,10.797351052900922,26.960864047875475
326,8.940746773573665,29.586300120804026
327,7.287839613236429,31.43165276932359
328,7.500290760927783,30.30689751606542
329,8.159528997530288,28.416110315285096
330,5.46408059931764,28.253141235418298
413,8.274924635961725,38.21657558755214
414,3.1628993594767962,36.93922034453635
331,3.2706755693607192,36.81994464944637
332,8.705066687309227,37.099598705357494
333,7.791363559000274,36.419624727675
334,8.314929404235045,35.37738282502687
335,7.733312764830771,34.51494648299058
336,6.969726083605565,34.12695464568924
337,7.27600050424644,33.23668405111175
338,5.724602709853571,31.828173146492645
339,6.2664355822726066,31.034838451057112
340,3.8370739489528205,36.25912274712573
341,4.372117632959089,35.53397986412756
342,4.431824830695405,33.79916267631461
343,4.92309966011544,33.26639538334575
344,5.06449498089205,30.386453154025276
345,4.877649653898516,28.836264624114847
415,5.539192353699946,33.344892932632774
416,6.815793278439742,35.331605802637114
346,6.502714787697187,34.544194303693985
347,5.177013636119227,35.276035552601115
348,6.00682830495407,34.826238761856075
349,4.796961093284153,33.90968849008823
417,7.605361943850767,37.5116347601147
418,6.56522026874336,36.08306624806255
419,7.462482200518025,35.874064728354824
350,9.535673277604474,37.441572841837115
420,4.832988319548349,36.654036954936146
421,8.863407554314108,36.129067320940976
351,8.517313190852292,35.52666417239834
352,9.774431187595837,34.77681736976456
353,7.915162016065551,36.56099737413615
422,14.047826100433667,36.71444894238084
423,10.865411117865733,37.27419838475953
354,10.23944353587558,37.42460588933636
355,14.68509391126372,34.50078844744803
424,15.410687450331352,37.12981830972467
356,14.64899222587519,35.83102019433409
357,15.22745382182984,34.678763165652526
425,15.258268803537248,34.032814901444
426,12.855461639774148,34.8276043533383
358,16.593993228329964,28.38625542043019
359,16.49942353662209,29.068734774003588
360,15.23733579112286,32.19490734768351
361,13.835212319414495,33.80579509531526
362,12.604006804702294,34.072485748753934
363,10.83716518041183,34.785739934530284
364,7.582143183490189,33.053430082795785
365,15.49289466789287,28.776860560595196
366,14.9917432259017,29.25071261607991
367,12.61968849891855,29.47474245293097
427,10.881510475715004,30.03590058145801
368,6.263185226723181,30.76033978000123
369,4.971099847371079,31.32639676817371
370,5.667201445653518,32.889381025663624
371,5.2094895779328,30.81015680399787
372,6.536361137695167,33.16366824506713
428,40.694031232984344,39.45018603781955
429,40.74749397354026,39.25734528155226
430,40.21654962589673,40.90804787128445
373,38.99397412466806,40.219450350626175
431,36.95747107719126,43.37399194663976
374,36.43472605482111,42.620833238674095
375,36.76345239690181,41.44797744225252
376,37.205905084373626,40.243800979723346
432,36.69645761391621,39.68290508041491
433,48.147525392487296,20.573717009602206
377,46.99048130593292,20.54256301508576
378,21.6743217215826,26.18519154542355
379,21.891361965489523,25.842261146561214
380,22.956781591400613,25.140732373530227
381,19.087262298430687,26.433834231364017
382,18.303021457486466,25.43895004396245
383,18.00122555694361,27.468571307964794
384,17.142867142632895,26.754183106851087
385,17.824302416055616,26.410019176009428
386,21.82544175090061,25.057990809801595
387,26.63766281125936,26.502268319655286
388,20.73067797535441,26.20617070461367
389,19.671960154548287,26.023895908757368
390,36.691275251478146,62.3308780929724
391,36.75983691398778,64.11939349213571
392,36.77180468756433,65.81959287530162
434,36.82232072894931,66.24955461562286
